Project_Type,Complexity,Estimated_Days,UI_Quality,Database,Authentication,API_Integration,Deployment,Price
Mobile App,Low,58,Basic,Yes,No,No,Yes,18373
ML Project,Medium,6,Premium,No,Yes,Yes,No,18192
Mobile App,Low,50,CEO-Level,Yes,No,Yes,Yes,30113
Mobile App,Low,25,CEO-Level,Yes,No,No,No,17332
Website,High,12,CEO-Level,No,Yes,No,Yes,24645
ML Project,High,35,Basic,Yes,Yes,No,Yes,24213
Research Project,Medium,12,CEO-Level,Yes,No,No,Yes,22161
Dashboard,Low,47,Basic,Yes,Yes,No,Yes,19699
ML Project,Medium,9,Basic,Yes,Yes,No,Yes,15000
ML Project,Medium,5,Premium,No,No,No,Yes,15000
Website,Medium,31,Basic,Yes,No,No,Yes,15944
Research Project,High,16,CEO-Level,No,No,No,Yes,22293
Research Project,Low,42,CEO-Level,Yes,Yes,No,No,26162
Research Project,Low,8,Premium,No,No,No,Yes,15000
Dashboard,High,17,Premium,Yes,No,No,No,18762
Research Project,Low,26,Basic,No,Yes,Yes,Yes,15000
ML Project,Medium,5,CEO-Level,Yes,Yes,No,No,19234
ML Project,High,31,CEO-Level,Yes,No,No,Yes,28603
ML Project,High,13,Basic,No,No,No,No,15000
ML Project,High,25,CEO-Level,No,Yes,No,Yes,26512
Research Project,High,32,Basic,No,No,No,Yes,16636
Research Project,Low,27,Premium,No,Yes,No,Yes,16505
Mobile App,Low,39,CEO-Level,No,No,No,No,18850
Dashboard,High,59,Basic,Yes,Yes,No,Yes,30672
ML Project,Medium,26,Basic,Yes,No,No,No,15000
Dashboard,Low,20,CEO-Level,Yes,No,No,Yes,18864
Website,Medium,56,Premium,No,No,No,Yes,24710
Website,High,6,Premium,Yes,Yes,Yes,Yes,24582
Dashboard,Medium,8,Premium,Yes,No,No,No,15000
Website,Low,5,Basic,Yes,No,No,Yes,15000
Research Project,Medium,24,Premium,Yes,No,Yes,No,21317
Mobile App,High,16,Premium,No,Yes,No,Yes,22753
Mobile App,Medium,42,Basic,Yes,No,No,Yes,20343
Mobile App,Low,35,Basic,Yes,No,No,No,15000
Research Project,Medium,29,Basic,No,Yes,Yes,Yes,21046
ML Project,Low,56,Premium,Yes,Yes,No,Yes,27688
ML Project,Medium,17,Basic,Yes,Yes,Yes,Yes,19912
Mobile App,High,41,Premium,No,Yes,No,Yes,28987
Mobile App,Low,20,CEO-Level,Yes,No,No,Yes,19631
Website,Low,40,CEO-Level,No,Yes,Yes,No,24888
ML Project,Medium,32,Basic,Yes,No,No,Yes,17257
Website,High,51,Basic,No,No,No,No,20191
Mobile App,Medium,6,Premium,No,No,No,No,15000
Website,Low,21,Basic,Yes,No,No,Yes,15000
Research Project,High,16,CEO-Level,Yes,No,No,Yes,26948
Research Project,High,16,CEO-Level,No,Yes,No,No,24352
Dashboard,Low,34,Premium,Yes,No,Yes,No,21901
Dashboard,High,7,Premium,No,No,No,No,15097
Mobile App,Low,26,CEO-Level,Yes,Yes,No,Yes,21772
Mobile App,Low,48,Premium,No,No,No,No,17484
Dashboard,High,18,Premium,No,No,No,No,18028
Research Project,Low,5,CEO-Level,Yes,Yes,No,No,16447
Dashboard,High,16,Basic,No,No,Yes,Yes,18427
Research Project,Medium,17,Basic,Yes,Yes,Yes,No,16397
Mobile App,Low,10,Basic,No,No,Yes,Yes,15000
Website,Medium,48,Premium,No,No,No,Yes,22557
Website,Medium,47,Basic,No,No,Yes,Yes,22982
ML Project,Medium,13,Premium,Yes,No,No,No,16173
Mobile App,Low,35,CEO-Level,No,Yes,Yes,No,22761
ML Project,Low,8,Premium,Yes,No,No,No,15000
ML Project,Low,49,Basic,No,Yes,No,No,16125
ML Project,Medium,60,Premium,No,No,Yes,Yes,30953
Dashboard,High,20,Basic,Yes,Yes,No,No,18652
Website,Low,31,Premium,No,No,No,No,15000
Website,Medium,51,Basic,Yes,No,No,Yes,23222
Dashboard,High,7,Premium,Yes,Yes,No,No,19699
ML Project,Low,6,Premium,Yes,No,No,No,15000
Research Project,High,37,Premium,Yes,No,No,Yes,28471
Research Project,High,51,CEO-Level,No,Yes,Yes,Yes,39088
Research Project,Medium,51,Premium,Yes,No,No,No,24883
ML Project,Medium,40,Premium,No,No,No,Yes,21946
ML Project,High,28,Basic,Yes,No,No,Yes,20059
Dashboard,Medium,54,Basic,No,No,Yes,Yes,24567
Website,Medium,6,Basic,Yes,Yes,Yes,Yes,16873
Dashboard,Low,31,Basic,Yes,No,No,Yes,15000
ML Project,Medium,33,Premium,No,No,No,Yes,19849
Mobile App,Medium,46,Basic,Yes,Yes,No,Yes,23310
Mobile App,Low,29,CEO-Level,Yes,Yes,Yes,Yes,28009
ML Project,High,46,Basic,No,No,No,No,18635
Dashboard,Medium,56,CEO-Level,No,Yes,No,Yes,30613
Website,Medium,57,Basic,No,No,No,Yes,19876
ML Project,Medium,46,Premium,No,No,No,Yes,21386
Dashboard,High,37,Premium,Yes,Yes,Yes,Yes,34727
Research Project,High,11,Premium,No,Yes,Yes,Yes,24430
Dashboard,Medium,15,Basic,No,No,Yes,No,15000
Website,High,34,Premium,Yes,No,No,Yes,26167
Website,Low,35,CEO-Level,Yes,No,No,Yes,21771
Dashboard,High,48,Basic,No,Yes,No,No,23775
Dashboard,Low,54,CEO-Level,Yes,No,No,No,26046
ML Project,Medium,52,CEO-Level,No,Yes,No,No,27785
Mobile App,Low,23,Premium,Yes,Yes,No,No,16789
Website,Low,23,Premium,Yes,Yes,No,No,15907
Dashboard,Low,31,Premium,Yes,No,No,Yes,18375
Dashboard,High,44,CEO-Level,Yes,No,No,No,30463
Dashboard,High,48,Basic,No,Yes,No,No,21742
Dashboard,Medium,5,CEO-Level,Yes,No,Yes,No,21249
ML Project,Medium,19,CEO-Level,No,Yes,Yes,Yes,25177
Website,High,31,Premium,Yes,No,Yes,No,28550
Website,High,54,Basic,Yes,No,No,No,25127
ML Project,Low,52,Premium,Yes,Yes,No,Yes,26732
Dashboard,Medium,56,Basic,No,Yes,No,Yes,21842
Mobile App,Low,35,Premium,Yes,No,Yes,Yes,22746
Research Project,Low,15,Basic,No,No,No,Yes,15000
Research Project,Low,60,Premium,Yes,No,No,Yes,25409
Website,High,59,Premium,Yes,No,No,Yes,33479
Website,Low,25,Basic,Yes,No,No,Yes,15000
ML Project,Medium,25,Basic,Yes,No,Yes,Yes,18867
Website,Low,57,CEO-Level,No,Yes,No,Yes,28200
Website,Medium,8,Premium,No,Yes,No,No,15000
Mobile App,High,51,Premium,No,No,No,Yes,28655
Mobile App,High,49,CEO-Level,No,Yes,No,Yes,35059
Website,Medium,41,Premium,No,No,No,Yes,22441
Dashboard,Medium,59,Premium,No,No,No,Yes,25647
Mobile App,High,45,Basic,No,No,No,Yes,20645
Dashboard,Medium,52,Basic,No,Yes,No,No,18606
Research Project,Low,24,CEO-Level,Yes,No,Yes,Yes,23869
Website,High,53,CEO-Level,No,Yes,No,No,32381
Mobile App,Medium,54,Premium,No,No,No,Yes,23116
Website,Low,23,Premium,No,No,Yes,Yes,17678
Dashboard,High,29,Premium,No,No,Yes,No,24546
Dashboard,High,55,Premium,No,Yes,No,No,29015
Research Project,Medium,39,Basic,No,No,No,Yes,15210
Mobile App,High,19,Premium,No,No,Yes,No,23093
Website,Medium,8,Basic,No,No,Yes,Yes,15000
Dashboard,High,12,CEO-Level,Yes,No,No,Yes,25880
Website,Medium,24,Basic,Yes,No,No,Yes,15482
Dashboard,High,17,Premium,No,No,Yes,Yes,24142
ML Project,Medium,5,Premium,No,Yes,No,Yes,15000
Website,Medium,59,CEO-Level,No,No,No,No,29217
Dashboard,Low,31,Basic,Yes,Yes,No,Yes,15328
Website,Medium,58,CEO-Level,Yes,No,No,No,29539
Research Project,High,7,Premium,No,No,No,No,15000
ML Project,Medium,15,Premium,Yes,Yes,No,No,18843
Website,Low,12,Basic,Yes,No,Yes,Yes,15000
ML Project,High,21,Premium,No,Yes,No,Yes,21748
Research Project,Medium,14,Basic,No,Yes,Yes,No,15000
ML Project,Medium,40,Basic,No,No,Yes,Yes,19391
Dashboard,Low,15,Premium,Yes,Yes,No,Yes,15680
Mobile App,Low,41,CEO-Level,Yes,No,No,Yes,25555
ML Project,Medium,51,CEO-Level,No,No,No,No,26942
Dashboard,High,32,Premium,No,No,No,Yes,21938
ML Project,Medium,41,Basic,Yes,Yes,Yes,Yes,26271
Research Project,Low,47,CEO-Level,Yes,No,No,Yes,26966
Research Project,High,7,Basic,Yes,No,No,Yes,15938
Website,Low,26,CEO-Level,Yes,No,No,Yes,21396
Dashboard,Medium,30,Premium,No,No,No,Yes,19606
Mobile App,Low,52,CEO-Level,Yes,No,Yes,Yes,31880
Research Project,Low,7,Basic,No,No,Yes,Yes,15000
Mobile App,High,11,Premium,No,No,No,Yes,19061
Research Project,High,32,Basic,Yes,No,No,Yes,21191
Mobile App,Medium,7,Basic,Yes,Yes,Yes,Yes,16753
Research Project,High,49,Basic,No,No,No,Yes,21525
Dashboard,Medium,40,Premium,Yes,No,No,Yes,23597
ML Project,High,18,Basic,No,Yes,Yes,Yes,20388
Website,Low,45,Basic,Yes,No,No,Yes,16784
Dashboard,Medium,28,Premium,Yes,Yes,Yes,No,24213
Dashboard,High,18,Basic,Yes,Yes,No,Yes,20470
Research Project,Medium,34,Basic,Yes,No,No,Yes,18185
Dashboard,Medium,41,Basic,Yes,No,Yes,Yes,24188
Dashboard,Medium,16,CEO-Level,No,No,Yes,Yes,23206
Research Project,Medium,41,CEO-Level,No,Yes,Yes,No,28668
Mobile App,Low,26,Basic,Yes,Yes,Yes,Yes,16505
Research Project,High,10,CEO-Level,Yes,Yes,No,Yes,28373
Website,High,24,Basic,Yes,Yes,No,No,19598
Website,Medium,58,Premium,Yes,No,No,No,27548
Research Project,Low,25,Premium,No,No,No,Yes,15000
Website,Medium,33,CEO-Level,No,No,No,Yes,23005
Website,Low,57,Premium,No,Yes,No,No,23162
Website,Low,28,CEO-Level,No,No,No,Yes,18705
ML Project,High,20,CEO-Level,Yes,Yes,No,No,26173
ML Project,Medium,44,Premium,No,No,No,Yes,21207
Dashboard,Medium,37,Basic,Yes,Yes,No,No,17266
Website,Medium,59,Basic,No,No,No,No,19325
Mobile App,High,42,CEO-Level,Yes,Yes,No,Yes,34129
Research Project,Medium,36,Basic,No,Yes,No,Yes,18898
Research Project,Low,37,Basic,Yes,Yes,Yes,No,19809
Research Project,High,20,Basic,Yes,No,No,Yes,17173
Website,High,20,Basic,No,Yes,No,Yes,18795
Website,Low,35,Premium,Yes,No,No,No,18053
ML Project,High,32,Basic,Yes,Yes,No,Yes,24859
Research Project,Low,54,CEO-Level,Yes,No,No,No,25505
Mobile App,Medium,15,Premium,Yes,Yes,No,No,17423
ML Project,High,39,Basic,Yes,No,No,Yes,22595
Website,Medium,29,Basic,Yes,No,No,No,15000
Website,High,42,Basic,Yes,No,No,Yes,22634
Dashboard,High,9,Premium,No,Yes,No,Yes,18828
Website,High,43,Premium,Yes,No,No,No,25763
Dashboard,Low,34,Premium,Yes,No,No,No,16649
Mobile App,High,13,CEO-Level,Yes,Yes,No,No,26875
Website,High,14,CEO-Level,Yes,Yes,No,Yes,28962
ML Project,Low,15,Premium,No,No,No,No,15000
Dashboard,Medium,46,Basic,No,Yes,No,No,18026
ML Project,Medium,55,Basic,Yes,No,No,No,22147
Mobile App,Low,12,CEO-Level,Yes,No,No,No,15000
Dashboard,Low,32,Premium,No,Yes,No,Yes,16797
Website,Medium,19,Premium,Yes,Yes,No,No,19150
ML Project,High,29,Premium,No,Yes,Yes,Yes,29697
ML Project,High,37,Basic,No,No,No,Yes,20024
Mobile App,Medium,42,Basic,No,Yes,Yes,Yes,22233
Website,Medium,15,Premium,Yes,No,No,Yes,17424
ML Project,Low,19,CEO-Level,Yes,No,No,Yes,19014
Research Project,Medium,59,CEO-Level,Yes,Yes,No,Yes,35632
Website,High,39,CEO-Level,No,Yes,No,Yes,30344
Website,Low,19,CEO-Level,No,Yes,No,No,15732
Mobile App,High,59,Premium,No,No,No,Yes,29817
ML Project,Medium,6,Premium,Yes,No,No,No,15000
Dashboard,Medium,22,Basic,Yes,Yes,Yes,No,18215
Dashboard,High,8,Premium,No,No,No,Yes,18289
ML Project,High,34,Premium,Yes,Yes,No,Yes,28089
Website,High,18,Premium,Yes,No,Yes,Yes,27795
Website,Low,47,Basic,Yes,Yes,Yes,No,21760
Research Project,Medium,45,Premium,Yes,Yes,No,Yes,28046
Dashboard,Medium,32,Premium,Yes,No,No,Yes,21240
Mobile App,Low,9,CEO-Level,Yes,No,Yes,No,18319
Website,Medium,6,Premium,Yes,No,No,No,15000
Research Project,Low,49,Basic,Yes,No,No,No,16343
Mobile App,Low,15,Basic,Yes,Yes,No,Yes,15000
Website,Low,25,Basic,Yes,Yes,No,Yes,15000
Website,Low,48,Basic,Yes,No,No,No,15000
ML Project,Medium,55,Premium,Yes,Yes,No,Yes,29624
Website,Medium,16,Basic,No,No,No,No,15000
Dashboard,Medium,7,CEO-Level,No,Yes,No,No,18674
Dashboard,Medium,29,Basic,No,Yes,Yes,No,17571
Website,High,18,Premium,Yes,No,Yes,No,24878
Website,High,17,Basic,Yes,No,No,Yes,16208
ML Project,High,34,CEO-Level,Yes,Yes,No,No,31968
Website,High,54,Basic,No,No,Yes,Yes,27338
Dashboard,High,49,Premium,Yes,No,No,Yes,29902
Research Project,Medium,14,CEO-Level,No,No,No,Yes,19124
ML Project,Low,54,Basic,No,No,No,No,15000
Mobile App,Medium,29,CEO-Level,No,No,No,No,18877
Mobile App,High,34,Basic,No,No,No,Yes,17248
Mobile App,High,49,Basic,No,No,No,No,18761
ML Project,Medium,11,Basic,No,No,Yes,Yes,15000
Mobile App,Low,28,Premium,No,Yes,No,Yes,16331
Dashboard,Low,38,Premium,No,Yes,No,Yes,18529
Research Project,Medium,41,Basic,Yes,No,No,Yes,18858
Website,Medium,45,Premium,Yes,No,Yes,No,26882
Research Project,High,18,Premium,Yes,No,Yes,Yes,26442
Mobile App,Medium,31,Basic,No,Yes,No,Yes,16106
ML Project,Low,11,Premium,Yes,No,Yes,No,15000
Mobile App,Low,56,Basic,No,No,No,Yes,17156
ML Project,High,38,Premium,Yes,Yes,No,Yes,31030
Mobile App,Medium,17,CEO-Level,No,Yes,No,No,20454
ML Project,High,57,CEO-Level,Yes,Yes,No,Yes,38329
Research Project,Low,15,Premium,No,Yes,No,Yes,15000
Mobile App,Medium,32,CEO-Level,Yes,No,Yes,No,27206
Research Project,High,25,Premium,Yes,No,No,No,21859
Website,Low,31,CEO-Level,Yes,No,No,Yes,22050
ML Project,High,29,Premium,No,No,No,No,19719
Mobile App,Low,45,Basic,No,No,No,Yes,15000
Mobile App,Low,9,Basic,Yes,Yes,No,Yes,15000
Website,Low,50,CEO-Level,Yes,Yes,No,Yes,29098
Research Project,Low,36,Basic,Yes,Yes,No,No,15997
ML Project,High,51,CEO-Level,Yes,No,Yes,Yes,37746
Dashboard,Low,51,Basic,Yes,No,No,No,15000
Research Project,Low,6,Premium,No,Yes,No,No,15000
Mobile App,High,35,CEO-Level,Yes,No,No,Yes,31866
ML Project,Medium,9,Premium,No,No,Yes,Yes,16899
Research Project,Low,26,CEO-Level,No,Yes,No,Yes,19386
ML Project,High,47,Premium,Yes,Yes,Yes,Yes,35139
Website,Medium,32,Premium,Yes,No,No,No,19192
ML Project,Medium,28,Basic,Yes,Yes,Yes,Yes,22041
Research Project,Low,7,Premium,No,No,No,Yes,15000
Website,High,54,CEO-Level,Yes,Yes,No,No,35366
Mobile App,Low,54,Premium,No,No,No,Yes,21772
Website,Low,33,Premium,Yes,No,No,No,17218
Mobile App,High,39,Premium,No,No,No,Yes,25055
Website,High,34,Basic,No,No,No,No,16983
ML Project,Medium,48,CEO-Level,No,No,No,Yes,27462
Dashboard,Low,42,Premium,Yes,Yes,No,Yes,24428
Research Project,High,43,Premium,No,Yes,No,No,24770
Research Project,Low,40,CEO-Level,No,No,Yes,No,23513
Website,Low,10,Basic,Yes,Yes,Yes,No,15000
Mobile App,High,26,Premium,Yes,No,Yes,No,26669
Research Project,Medium,58,CEO-Level,No,No,No,No,28456
Dashboard,High,10,CEO-Level,No,Yes,Yes,Yes,28502
Mobile App,High,20,CEO-Level,Yes,Yes,Yes,No,31808
Mobile App,High,15,Premium,No,Yes,Yes,Yes,26356
Research Project,Medium,32,CEO-Level,No,Yes,No,No,23364
Mobile App,High,9,CEO-Level,No,Yes,Yes,No,27093
Website,Medium,25,Premium,No,Yes,Yes,Yes,23853
Mobile App,High,39,CEO-Level,Yes,No,No,Yes,32965
Website,Medium,13,Basic,No,Yes,No,No,15000
Research Project,Medium,38,CEO-Level,Yes,No,Yes,No,29775
Mobile App,Low,32,Premium,Yes,Yes,No,Yes,19282
Website,Low,16,Basic,No,Yes,Yes,No,15000
ML Project,Medium,13,CEO-Level,No,Yes,No,No,18914
Research Project,Low,5,CEO-Level,No,No,Yes,Yes,15008
ML Project,Low,6,Basic,No,No,No,Yes,15000
ML Project,Low,33,CEO-Level,Yes,No,No,Yes,23542
Research Project,Medium,12,CEO-Level,No,No,No,No,15708
ML Project,Low,54,Premium,Yes,No,Yes,No,25959
Mobile App,Medium,7,CEO-Level,No,No,No,No,15000
Research Project,Low,8,CEO-Level,No,Yes,Yes,Yes,18757
ML Project,Medium,27,CEO-Level,No,No,No,Yes,21147
Website,Medium,10,Basic,Yes,No,Yes,Yes,15403
Research Project,Medium,36,CEO-Level,Yes,Yes,No,Yes,28900
Research Project,High,39,CEO-Level,No,No,No,Yes,29013
Mobile App,Low,45,CEO-Level,Yes,No,No,No,22125
Research Project,High,38,CEO-Level,No,Yes,Yes,No,31553
Dashboard,Low,31,Basic,Yes,No,No,No,15000
Mobile App,High,42,Premium,No,Yes,No,Yes,26524
Website,Medium,19,CEO-Level,Yes,No,No,Yes,22535
Website,High,58,CEO-Level,No,No,Yes,No,35220
Website,Medium,13,Premium,No,No,No,Yes,15000
ML Project,High,12,Premium,Yes,Yes,Yes,Yes,26037
ML Project,Low,23,Basic,Yes,No,No,No,15000
Dashboard,Medium,38,Basic,No,No,No,No,15000
Mobile App,Medium,56,CEO-Level,No,No,No,No,25672
Research Project,High,24,CEO-Level,Yes,No,No,No,25801
Dashboard,High,35,Basic,Yes,Yes,No,No,22985
Dashboard,Low,15,CEO-Level,Yes,Yes,Yes,Yes,25042
Dashboard,Low,36,CEO-Level,Yes,Yes,No,No,23902
ML Project,High,45,Premium,Yes,No,Yes,Yes,32229
ML Project,Low,12,CEO-Level,Yes,Yes,No,Yes,18092
ML Project,Medium,56,Premium,Yes,No,Yes,No,31011
Dashboard,Low,53,Premium,Yes,No,Yes,Yes,27693
ML Project,High,59,CEO-Level,No,Yes,No,Yes,36435
Mobile App,Medium,37,Premium,No,No,No,Yes,19142
ML Project,Low,19,Premium,No,No,No,Yes,15000
ML Project,Medium,12,Premium,No,Yes,No,Yes,17037
Website,Medium,35,Premium,No,Yes,No,Yes,21151
Dashboard,Medium,52,Basic,Yes,No,Yes,No,23342
Dashboard,High,54,Premium,No,No,No,Yes,27317
Research Project,High,18,Basic,Yes,No,Yes,Yes,22750
ML Project,High,23,Premium,Yes,Yes,No,No,22775
Mobile App,High,6,Basic,Yes,Yes,No,No,15509
Dashboard,High,23,Basic,No,No,Yes,Yes,20564
Dashboard,Low,19,CEO-Level,Yes,Yes,No,Yes,21371
Website,Medium,12,CEO-Level,No,Yes,No,No,19114
Dashboard,High,41,Premium,No,No,No,No,23916
Dashboard,Medium,55,Premium,No,Yes,No,Yes,27984
Dashboard,Medium,35,CEO-Level,No,Yes,No,Yes,26366
Website,Medium,21,Premium,No,Yes,No,No,16452
Research Project,Low,25,Premium,No,Yes,No,No,15000
Website,High,30,Basic,Yes,No,Yes,Yes,23562
ML Project,Medium,39,Premium,Yes,No,No,Yes,23006
ML Project,Low,18,Premium,No,No,No,Yes,15000
Mobile App,Low,9,CEO-Level,No,No,No,No,15000
Website,Low,51,Basic,No,No,No,No,15000
Website,Low,42,Basic,Yes,No,No,Yes,16008
Dashboard,High,7,CEO-Level,No,No,No,Yes,21475
Research Project,Low,45,Premium,Yes,No,Yes,No,22863
ML Project,Medium,59,CEO-Level,Yes,No,Yes,Yes,37749
Mobile App,High,53,Premium,No,No,No,Yes,28502
ML Project,High,39,Basic,Yes,Yes,Yes,Yes,27933
Website,Medium,56,CEO-Level,Yes,Yes,Yes,Yes,39089
Research Project,Low,6,CEO-Level,No,No,No,Yes,15000
Research Project,Medium,22,Basic,No,Yes,No,Yes,15000
ML Project,High,15,Premium,No,No,Yes,Yes,22559
Dashboard,Low,48,CEO-Level,Yes,No,No,No,25452
Website,Medium,55,CEO-Level,Yes,Yes,Yes,No,36887
Research Project,High,19,Basic,No,Yes,Yes,Yes,20100
ML Project,Medium,12,CEO-Level,No,No,Yes,Yes,22069
Research Project,Low,48,CEO-Level,Yes,No,Yes,Yes,30245
Mobile App,Low,40,Basic,No,No,No,Yes,15000
Mobile App,Low,38,Basic,No,Yes,No,Yes,15000
ML Project,High,43,CEO-Level,Yes,Yes,No,Yes,36381
ML Project,High,43,CEO-Level,Yes,No,No,No,31568
Website,High,51,Premium,No,No,No,Yes,28687
Website,High,30,Premium,No,No,No,Yes,22968
Mobile App,Medium,47,CEO-Level,No,No,No,No,24432
Dashboard,Medium,19,Basic,Yes,No,Yes,No,16762
Research Project,Low,34,Premium,Yes,No,No,Yes,18377
ML Project,Low,27,Premium,No,No,No,No,15000
Research Project,Medium,20,Premium,No,No,No,No,15473
Dashboard,Medium,37,CEO-Level,Yes,Yes,No,Yes,30572
ML Project,High,45,Basic,No,Yes,No,Yes,23483
Website,Low,50,Premium,No,No,Yes,Yes,24311
Dashboard,Medium,11,Basic,Yes,No,No,No,15000
Website,High,13,Premium,No,No,No,No,15000
Research Project,Low,47,Basic,No,No,No,Yes,15000
Research Project,Medium,13,CEO-Level,No,Yes,No,Yes,19813
Mobile App,Low,29,Premium,No,Yes,Yes,No,19903
ML Project,High,23,Basic,Yes,Yes,No,Yes,21376
Research Project,Medium,26,Premium,No,Yes,No,Yes,19581
Website,Medium,13,CEO-Level,Yes,No,No,Yes,20612
ML Project,Low,52,Basic,Yes,Yes,No,Yes,20241
Dashboard,High,46,Premium,No,No,Yes,No,29633
Mobile App,Low,17,CEO-Level,Yes,No,No,Yes,16978
Research Project,Low,60,CEO-Level,Yes,No,Yes,Yes,34005
Research Project,Low,22,Basic,Yes,Yes,No,Yes,15000
Research Project,High,25,Basic,Yes,No,No,No,17339
Research Project,Low,31,CEO-Level,No,No,No,Yes,17257
ML Project,Low,55,CEO-Level,No,No,No,Yes,23744
Website,Low,11,Basic,Yes,Yes,No,Yes,15000
Research Project,High,40,CEO-Level,Yes,No,No,Yes,30663
Dashboard,Low,49,CEO-Level,Yes,Yes,Yes,Yes,32611
Mobile App,Low,5,Premium,No,No,Yes,Yes,15000
Dashboard,High,35,Premium,Yes,No,No,Yes,25467
Research Project,Low,21,Basic,Yes,No,Yes,Yes,15000
Dashboard,Medium,20,Premium,No,No,No,Yes,16794
Research Project,High,52,CEO-Level,Yes,No,No,No,33514
ML Project,Medium,32,Premium,Yes,Yes,No,Yes,23201
ML Project,Low,40,Premium,No,No,No,No,15000
Research Project,Low,31,Premium,No,No,No,Yes,15000
Website,Low,25,Basic,Yes,Yes,Yes,Yes,18116
Website,High,31,CEO-Level,Yes,No,No,Yes,28875
Website,High,52,CEO-Level,No,Yes,No,Yes,33660
Research Project,Low,28,CEO-Level,Yes,No,No,Yes,20781
Mobile App,High,47,Basic,No,No,Yes,No,22696
Dashboard,High,16,CEO-Level,No,No,No,No,22438
Website,Medium,40,Premium,No,No,No,No,18434
Website,Low,58,Basic,Yes,Yes,No,Yes,23490
Mobile App,High,5,Premium,No,Yes,Yes,No,19384
Mobile App,Low,18,Basic,Yes,Yes,No,No,15000
Dashboard,Low,44,Basic,No,No,Yes,No,15000
Website,Low,41,Basic,Yes,Yes,No,Yes,17520
Research Project,Medium,46,CEO-Level,Yes,Yes,Yes,No,35408
Research Project,Low,36,Premium,Yes,Yes,No,No,20478
Mobile App,Medium,53,Basic,No,Yes,No,Yes,21899
Research Project,High,21,CEO-Level,No,Yes,Yes,No,27294
Website,Low,42,CEO-Level,No,Yes,Yes,No,24553
Research Project,Low,20,Premium,Yes,Yes,Yes,Yes,22166
ML Project,Medium,16,Premium,No,Yes,No,Yes,16961
ML Project,Medium,41,CEO-Level,No,No,No,No,22236
Mobile App,Medium,37,Premium,Yes,Yes,No,Yes,25644
Mobile App,High,42,CEO-Level,Yes,Yes,Yes,Yes,37736
Dashboard,High,38,Basic,Yes,No,No,No,20994
Research Project,Low,28,Basic,No,No,No,No,15000
Dashboard,Medium,48,Premium,No,No,No,Yes,22674
Dashboard,High,46,Basic,Yes,Yes,No,Yes,26279
Dashboard,Medium,21,Basic,No,Yes,No,Yes,15000
ML Project,High,8,CEO-Level,No,Yes,No,Yes,22348
Mobile App,Medium,12,CEO-Level,Yes,No,Yes,Yes,24324
ML Project,Low,9,CEO-Level,Yes,No,No,Yes,16952
Dashboard,Low,22,CEO-Level,Yes,Yes,No,No,19031
ML Project,Medium,5,CEO-Level,No,Yes,No,Yes,17598
Research Project,Low,55,Basic,Yes,Yes,No,Yes,22088
ML Project,Low,6,CEO-Level,Yes,No,Yes,Yes,20838
ML Project,Medium,50,Premium,No,No,Yes,No,24772
Dashboard,Medium,46,Premium,Yes,No,No,No,24478
ML Project,Low,58,Premium,No,No,Yes,Yes,25003
Website,Medium,40,Basic,No,Yes,No,Yes,18761
Dashboard,High,22,Basic,No,No,No,No,15000
Research Project,Medium,10,Basic,No,Yes,Yes,Yes,15000
Website,High,49,CEO-Level,Yes,Yes,Yes,Yes,42204
Dashboard,Medium,34,Basic,Yes,No,No,Yes,16743
Research Project,Low,48,Basic,Yes,No,No,Yes,17014
Mobile App,Low,11,Basic,Yes,Yes,No,Yes,15000
ML Project,High,12,CEO-Level,No,No,Yes,No,24660
ML Project,Medium,57,Premium,No,Yes,No,Yes,27303
Dashboard,High,36,CEO-Level,No,No,No,Yes,29146
Website,Medium,20,CEO-Level,Yes,No,Yes,No,26450
Website,Medium,39,CEO-Level,Yes,Yes,No,No,28821
Mobile App,Low,34,CEO-Level,No,No,Yes,Yes,22218
ML Project,Low,17,Basic,No,No,No,No,15000
Website,Low,46,Basic,No,Yes,Yes,No,16855
Dashboard,High,49,Basic,No,Yes,No,Yes,25162
Website,High,53,CEO-Level,No,Yes,No,Yes,34142
Research Project,Medium,52,Premium,No,Yes,No,No,24044
Website,Low,18,Basic,No,No,Yes,Yes,15000
Dashboard,Medium,32,Basic,No,Yes,Yes,No,17422
ML Project,High,59,CEO-Level,No,No,No,No,32074
Mobile App,Medium,35,Basic,Yes,Yes,Yes,No,21002
Mobile App,High,11,Basic,No,No,No,Yes,15000
Mobile App,Low,29,CEO-Level,Yes,Yes,No,Yes,24264
Website,High,42,Basic,No,Yes,Yes,Yes,26517
Research Project,Medium,23,Premium,Yes,Yes,No,Yes,23042
Dashboard,Low,38,CEO-Level,No,Yes,Yes,Yes,26055
Website,High,38,Premium,No,No,Yes,No,26519
Research Project,Medium,16,Premium,No,Yes,Yes,Yes,22328
ML Project,Low,23,CEO-Level,No,No,Yes,Yes,20613
ML Project,Medium,57,Premium,Yes,No,No,Yes,27441
Dashboard,Low,16,Basic,Yes,Yes,No,Yes,15000
Mobile App,Medium,6,CEO-Level,Yes,Yes,No,Yes,22082
ML Project,Low,52,Basic,Yes,No,No,Yes,17059
Website,Low,8,CEO-Level,Yes,No,Yes,Yes,19446
Website,Medium,60,Basic,No,No,No,No,19186
Website,High,8,CEO-Level,No,Yes,No,No,21757
Dashboard,Low,35,Basic,Yes,Yes,Yes,Yes,21564
